hour,day_of_week,month,is_weekend,trip_distance,passenger_count,trip_duration,speed_mph,fare_per_mile,time_of_day_Evening,time_of_day_Morning,time_of_day_Night,distance_category_Medium,distance_category_Short,distance_category_Very Long,pickup_borough_Brooklyn,pickup_borough_Manhattan,pickup_borough_Queens,pickup_borough_Staten Island
15,3,10,False,13.4068825713765,2,22.07661309965,36.43733532184532,2.0334550134864116,False,False,False,False,False,True,True,False,False,False
15,3,10,False,2.6823611970204344,2,61.99103870951667,2.596208664535876,3.047618588077564,False,False,False,True,False,False,False,False,True,False
15,3,10,False,13.205517730394382,2,11.369071717966667,60.0,2.2315545243496273,False,False,False,False,False,True,False,False,False,True
15,3,10,False,3.6144358245414048,1,28.96228560785,7.487881046712157,3.0917141534757606,False,False,False,False,False,False,False,False,False,True
15,3,10,False,2.093115051925406,3,11.694780067433332,10.738714400046604,3.1220821541654016,False,False,False,True,False,False,False,False,False,True
15,3,10,False,14.084585583474452,1,66.49209753605,12.709407077289042,2.1601109791438655,False,False,False,False,False,True,False,False,False,True
15,3,10,False,7.331368570656821,2,3.344436094733333,60.0,2.0473021969413385,False,False,False,False,False,False,False,False,True,False
15,3,10,False,4.61379437355891,1,26.4404286051,10.469862896251929,2.653589523319773,False,False,False,False,False,False,False,False,False,False
15,3,10,False,0.7638144826130029,1,13.294868731966666,3.447109548858318,6.600765023177191,False,False,False,False,True,False,True,False,False,False
15,3,10,False,9.885915379954218,2,16.982740131533333,34.926926880067526,2.0303448361636818,False,False,False,False,False,False,False,False,True,False
15,3,10,False,1.6778802689014871,2,11.21334842225,8.977944173600275,3.1726118255056543,False,False,False,True,False,False,False,False,True,False
15,3,10,False,10.212853211742068,1,13.020485423266669,47.06208507476582,2.098306242066601,False,False,False,False,False,True,False,False,False,False
15,3,10,False,2.6043199136226347,4,22.1426020527,7.056948160178145,2.4728568076139057,False,False,False,True,False,False,False,False,False,True
15,3,10,False,3.270571432404328,1,7.102671724433334,27.628235339838355,2.413510006697791,False,False,False,False,False,False,True,False,False,False
15,3,10,False,3.4117024334831827,3,14.375954739466666,14.23920356726062,2.771108084864626,False,False,False,False,False,False,False,False,False,False
16,3,10,False,1.874057097208998,2,10.119043539716667,11.112060679569751,3.981150415931411,False,False,False,True,False,False,True,False,False,False
16,3,10,False,1.6506928467042168,2,27.034628626666667,3.663507724480427,4.234521510983857,False,False,False,True,False,False,False,False,True,False
16,3,10,False,4.160202941544654,1,56.41406284241667,4.424644564067818,2.2799426362302544,False,False,False,False,False,False,False,False,False,True
16,3,10,False,4.905117089065541,3,10.020531849533334,29.370399671713898,2.4997092677356325,False,False,False,False,False,False,True,False,False,False
16,3,10,False,1.3033737186265706,2,32.9109910926,2.3761795230523446,3.869305612567594,False,False,False,True,False,False,False,False,False,True
16,3,10,False,6.935727969847402,4,20.7239188041,20.080356525451872,2.2544853257622663,False,False,False,False,False,False,False,False,False,True
16,3,10,False,4.59492803081634,5,1.06663904105,60.0,2.2909501677117405,False,False,False,False,False,False,False,False,False,False
16,3,10,False,10.937086931288638,3,21.54694961345,30.455597086823396,2.238806830827205,False,False,False,False,False,True,False,False,False,True
16,3,10,False,6.388032320257172,1,38.7040966935,9.902877781922218,2.4197391694158306,False,False,False,False,False,False,True,False,False,False
16,3,10,False,6.785298332880716,3,21.12606367271667,19.27088293777212,2.4899160596280048,False,False,False,False,False,False,False,False,False,True
16,3,10,False,2.2862144365575214,5,15.62637774035,8.77828940735557,3.0910774386676754,False,False,False,True,False,False,True,False,False,False
16,3,10,False,15.274096835494994,1,0.4387131919166666,60.0,2.121292663954507,False,False,False,False,False,True,False,False,False,False
16,3,10,False,3.083567927873351,1,6.851946893033333,27.00167975039514,3.0872942214715104,False,False,False,False,False,False,False,False,False,True
