customer_id,name,email,city,state,join_date
C0001,Robert Martin,customer1@email.com,Houston,FL,2022-08-25
C0002,Charles Hernandez,customer2@email.com,Portland,TX,2023-06-14
C0003,Lisa Lee,customer3@email.com,Los Angeles,TX,2023-07-06
C0004,Robert Sanchez,customer4@email.com,Seattle,FL,2022-01-21
C0005,Thomas Thompson,customer5@email.com,Austin,TX,2023-06-04
C0006,William Hernandez,customer6@email.com,San Diego,CA,2022-04-10
C0007,Jessica Lee,customer7@email.com,San Diego,TX,2023-04-23
C0008,Emily Davis,customer8@email.com,Orlando,WA,2023-08-22
C0009,Jessica Williams,customer9@email.com,Houston,TX,2022-10-25
C0010,Susan Lee,customer10@email.com,Brooklyn,NY,2023-06-10
C0011,Jane White,customer11@email.com,Seattle,CA,2022-11-30
C0012,Patricia Garcia,customer12@email.com,Houston,NY,2022-01-02
C0013,Jane Lee,customer13@email.com,Orlando,NY,2023-01-10
C0014,John Lopez,customer14@email.com,San Francisco,WA,2022-10-20
C0015,Karen Perez,customer15@email.com,Houston,CA,2023-07-07
C0016,Patricia Harris,customer16@email.com,Austin,CA,2022-11-14
C0017,Joseph Martinez,customer17@email.com,Seattle,CA,2023-05-17
C0018,Linda Anderson,customer18@email.com,Orlando,CA,2023-01-16
C0019,Charles Jackson,customer19@email.com,San Francisco,CA,2023-09-15
C0020,Patricia Thompson,customer20@email.com,New York,WA,2022-01-14
C0021,Barbara Harris,customer21@email.com,Orlando,TX,2023-05-19
C0022,Michael Jones,customer22@email.com,New York,NY,2022-08-19
C0023,Thomas Miller,customer23@email.com,Seattle,CA,2022-03-25
C0024,Christopher Rodriguez,customer24@email.com,San Diego,TX,2022-05-10
C0025,Robert Moore,customer25@email.com,Orlando,TX,2022-05-25
C0026,Emily Harris,customer26@email.com,Los Angeles,NY,2022-01-28
C0027,Jennifer Moore,customer27@email.com,New York,WA,2022-03-07
C0028,Karen Rodriguez,customer28@email.com,Austin,FL,2022-06-12
C0029,Karen Lee,customer29@email.com,Los Angeles,FL,2022-08-17
C0030,Jane Martin,customer30@email.com,Miami,TX,2022-09-18
C0031,Charles Miller,customer31@email.com,Miami,NY,2023-03-25
C0032,Patricia Davis,customer32@email.com,San Francisco,FL,2023-02-28
C0033,Charles Williams,customer33@email.com,San Diego,TX,2023-04-05
C0034,Jennifer Taylor,customer34@email.com,Seattle,WA,2023-11-07
C0035,Emily Moore,customer35@email.com,Orlando,FL,2022-10-28
C0036,Lisa Brown,customer36@email.com,Brooklyn,TX,2022-10-30
C0037,Jane Garcia,customer37@email.com,Austin,TX,2022-10-14
C0038,Susan Martinez,customer38@email.com,New York,CA,2023-01-30
C0039,Emily Perez,customer39@email.com,Seattle,WA,2022-01-10
C0040,Elizabeth Sanchez,customer40@email.com,Los Angeles,CA,2023-12-08
C0041,Patricia Johnson,customer41@email.com,Portland,NY,2023-09-22
C0042,Mary Brown,customer42@email.com,Miami,CA,2022-09-27
C0043,Jennifer Thomas,customer43@email.com,Portland,CA,2023-08-15
