product_id,product_name,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
P0084,Vase Plus,5832.11,8349.18,7808.01,7367.09,7496.78,2234.93,8390.28,2874.94,9391.65,9518.52,6592.06,3178.8
P0054,Tennis Racket Standard,6049.48,8816.56,4906.59,5315.33,8955.03,6302.05,3022.88,2128.43,7363.86,3218.69,5693.4,4931.0
P0071,Tennis Racket Basic,4455.45,6754.82,6026.26,6261.48,6541.99,9083.06,8867.64,2706.36,9060.25,8227.85,8757.5,7664.08
P0046,Jacket Pro,3418.55,5027.58,8348.08,9898.08,2172.96,8137.65,3370.98,1286.1,3128.26,6508.45,5425.41,5018.3
P0045,Headphones Deluxe,6868.54,6959.56,2997.96,6417.89,2033.16,5918.64,2848.06,7068.08,4108.78,4392.06,2149.68,1616.57
P0040,Chair Deluxe,2211.93,7360.15,4085.82,8070.56,1432.02,4799.4,3378.2,4612.57,7776.37,1012.31,1044.75,2517.43
P0023,Comic Plus,5667.54,9037.27,7959.78,7539.44,6103.72,6568.09,9189.6,6053.72,4821.05,5019.39,7100.86,8121.68
P0081,Jacket Standard,7912.67,9602.76,6134.12,7313.42,3185.98,4994.31,9240.33,6732.62,8535.95,3490.48,5949.18,6835.36
P0011,Vase Basic,2478.68,5628.89,1831.81,7447.32,7609.45,3214.89,3960.96,9752.36,8898.75,1939.12,3978.67,6128.43
P0001,Speaker Deluxe,7779.34,8186.45,4871.67,5089.69,7176.25,7112.78,7348.91,1614.39,3697.57,1676.43,2520.75,2508.6
P0019,Speaker Pro,7847.15,9680.59,6279.7,5267.44,3863.0,8859.2,7081.71,4761.26,8411.06,4128.02,5200.44,8539.82
P0031,Cookbook Deluxe,1539.34,2361.19,9185.66,5210.76,2591.21,4355.83,8259.06,3213.08,2388.38,6532.82,1902.58,9646.66
P0074,Textbook Pro,1169.06,1164.41,2696.39,1299.29,1921.6,8573.85,3668.59,5290.41,4007.77,8537.67,4024.98,1367.98
P0034,Comic Standard,9765.42,8820.67,8253.58,3169.59,7635.84,4879.74,5591.25,9284.25,5661.68,2652.07,4412.91,1702.29
P0091,Tennis Racket Pro,2740.44,2757.46,2175.62,2391.08,5053.97,4612.02,7009.07,7515.86,3037.99,4821.8,5190.57,8962.52
P0005,Textbook Plus,8399.25,1382.31,3180.12,8978.01,3911.77,1254.92,1236.31,6957.55,6213.41,4527.61,5199.59,8339.97
P0077,Magazine Plus,6056.66,2440.87,3190.09,3474.72,8709.88,7257.51,4390.65,4971.21,6208.26,5620.55,3313.05,6561.41
P0078,T-Shirt Basic,3380.25,4457.03,8897.31,2245.98,6342.52,8267.52,7263.0,7040.01,2862.13,8286.29,8651.9,9504.69
P0013,Cookbook Deluxe,2169.73,2973.39,2791.16,2077.9,5662.02,6972.01,3273.36,1291.38,8160.77,5982.81,4199.89,6817.88
P0032,Sweater Pro,5470.1,3747.28,8082.65,7299.91,7690.41,2362.25,9619.34,6276.15,6684.8,8619.89,3066.29,2943.87
P0056,Tennis Racket Standard,4666.19,9777.65,5156.26,1054.75,8340.25,1929.64,1271.45,5983.99,3859.84,5666.97,2582.29,7557.78
P0089,Jacket Pro,7289.97,7339.65,9991.82,5241.74,7174.66,6155.73,9622.78,4119.76,3089.66,6434.63,3903.21,6811.39
P0027,Laptop Plus,9137.52,7409.73,8551.82,2069.84,4960.06,4613.65,2950.87,2813.63,8908.75,4936.45,1607.98,9871.7
P0043,Guide Pro,8247.23,1852.17,7657.33,8646.97,4413.69,4861.88,1439.4,8268.0,8521.68,8407.86,1296.17,2925.06
P0070,Rug Basic,3470.07,7588.89,8836.54,9626.05,7944.98,9710.2,3632.27,1484.76,3067.85,9314.44,6446.28,6380.96
P0016,Smartphone Standard,8910.4,7654.1,6706.27,9628.79,5661.16,7515.3,8076.54,1627.06,1320.45,6752.3,6572.32,8021.51
P0041,Helmet Deluxe,8500.52,6937.71,8592.87,4977.68,7339.47,4706.09,7771.98,4964.7,8240.79,8387.04,5766.29,4050.85
P0097,Basketball Plus,9362.23,3055.93,3350.14,6800.63,9013.59,1171.89,2879.56,3272.99,6539.58,1531.03,7860.57,4417.12
P0010,Shoes Basic,5127.95,4807.33,1879.33,6397.34,9243.02,1306.86,2771.11,7709.07,1907.94,9155.01,1352.35,8991.12
P0073,Headphones Pro,7917.18,8616.49,6543.39,4150.35,3499.44,7163.23,6783.22,6707.71,6286.22,2700.33,9423.76,4637.75
P0012,Tennis Racket Standard,6324.92,7031.81,4912.21,4996.58,2691.01,8539.65,5122.74,7952.81,5069.64,3308.68,1855.59,6622.6
