order_id,customer_id,product_id,quantity,order_date,order_total
ORD00001,C0512,P0024,9,2023-06-13,3006.63
ORD00002,C0072,P0047,8,2023-07-29,1473.12
ORD00003,C0468,P0002,7,2024-01-22,679.77
ORD00004,C0283,P0040,6,2023-08-08,502.98
ORD00005,C0008,P0048,5,2023-09-17,62.8
ORD00006,C0366,P0032,9,2024-06-07,1731.24
ORD00007,C0375,P0145,7,2024-10-31,489.95
ORD00008,C0260,P0131,7,2024-06-20,515.3
ORD00009,C0196,P0034,5,2023-08-15,533.8
ORD00010,C0477,P0050,6,2023-07-30,1141.74
ORD00011,C0377,P0047,9,2024-12-25,1657.26
ORD00012,C0470,P0092,5,2023-06-05,202.55
ORD00013,C0190,P0035,4,2024-06-29,1356.04
ORD00014,C0431,P0075,9,2023-10-06,394.11
ORD00015,C0150,P0011,3,2023-10-16,1271.19
ORD00016,C0272,P0099,8,2023-09-05,493.44
ORD00017,C0423,P0020,1,2024-10-01,371.34
ORD00018,C0004,P0047,6,2023-05-23,1104.84
ORD00019,C0227,P0053,4,2024-10-15,43.68
ORD00020,C0401,P0099,2,2023-04-25,123.36
ORD00021,C0251,P0059,2,2024-07-11,713.52
ORD00022,C0100,P0062,3,2024-10-20,1111.41
ORD00023,C0514,P0025,8,2023-09-27,465.68
ORD00024,C0215,P0083,3,2024-03-01,1469.94
ORD00025,C0284,P0071,9,2024-09-27,3203.55
ORD00026,C0275,P0014,8,2024-03-12,3157.28
ORD00027,C0424,P0009,1,2024-01-11,15.94
ORD00028,C0142,P0099,9,2023-11-30,555.12
ORD00029,C0196,P0092,8,2024-05-28,324.08
ORD00030,C0110,P0055,1,2024-03-07,259.95
ORD00031,C0035,P0050,5,2024-10-22,951.45
ORD00032,C0276,P0044,1,2023-07-20,373.44
ORD00033,C0324,P0098,8,2024-04-24,3644.16
ORD00034,C0301,P0040,6,2024-08-10,502.98
ORD00035,C0015,P0026,4,2024-08-27,1801.84
ORD00036,C0021,P0020,9,2024-10-30,3342.06
ORD00037,C0311,P0028,4,2024-02-10,1558.28
ORD00038,C0067,P0066,8,2023-06-11,3920.24
ORD00039,C0361,P0087,6,2023-09-19,321.18
ORD00040,C0210,P0012,6,2024-12-30,2602.08
ORD00041,C0467,P0065,9,2023-04-03,4280.85
ORD00042,C0355,P0035,4,2024-11-19,1356.04
ORD00043,C0486,P0062,8,2024-07-08,2963.76
ORD00044,C0353,P0085,5,2024-12-04,2370.25
ORD00045,C0363,P0009,8,2024-07-02,127.52
ORD00046,C0017,P0051,7,2023-07-02,3487.4
ORD00047,C0397,P0019,1,2023-06-17,42.66
ORD00048,C0332,P0061,5,2023-04-19,267.05
ORD00049,C0240,P0090,7,2023-09-07,1732.5
ORD00050,C0153,P0087,7,2024-11-19,374.71
ORD00051,C0338,P0068,1,2024-09-30,465.51
ORD00052,C0485,P0028,8,2023-03-25,3116.56
ORD00053,C0332,P0015,9,2023-04-15,2994.84
ORD00054,C0307,P0010,2,2024-07-16,61.78
ORD00055,C0377,P0003,4,2024-03-29,1281.04
ORD00056,C0002,P0003,8,2023-09-15,2562.08
ORD00057,C0268,P0065,7,2023-12-23,3329.55
ORD00058,C0049,P0025,7,2024-02-12,407.47
ORD00059,C0284,P0018,4,2024-09-02,797.24
ORD00060,C0073,P0030,2,2024-03-26,609.84
ORD00061,C0172,P0063,7,2023-12-26,665.07
ORD00062,C0160,P0057,6,2024-09-03,1830.3
ORD00063,C0408,P0056,5,2023-01-07,1423.6
ORD00064,C0056,P0047,4,2024-10-30,736.56
ORD00065,C0402,P0043,1,2024-07-29,382.95
ORD00066,C0418,P0056,6,2023-01-31,1708.32
ORD00067,C0365,P0130,8,2024-08-01,3911.61
ORD00068,C0504,P0046,6,2023-12-29,1691.94
ORD00069,C0234,P0006,5,2024-06-25,1064.6
ORD00070,C0122,P0042,5,2023-02-04,421.35
ORD00071,C0196,P0109,1,2023-02-28,53.22
ORD00072,C0517,P0022,4,2023-03-10,63.72
ORD00073,C0305,P0086,5,2024-01-14,104.0
ORD00074,C0387,P0032,3,2024-05-11,577.08
ORD00075,C0383,P0044,7,2024-05-13,2614.08
ORD00076,C0447,P0099,2,2023-05-19,123.36
ORD00077,C0273,P0082,8,2023-08-02,1721.68
ORD00078,C0250,P0085,8,2023-10-11,3792.4
ORD00079,C0101,P0019,5,2023-09-24,213.3
ORD00080,C0047,P0021,6,2024-01-30,2253.84
ORD00081,C0005,P0020,9,2024-07-11,3342.06
ORD00082,C0070,P0019,4,2024-08-04,170.64
ORD00083,C0250,P0075,1,2023-08-04,43.79
ORD00084,C0411,P0081,3,2023-03-23,218.13
ORD00085,C0175,P0004,7,2023-12-31,1120.42
ORD00086,C0329,P0045,1,2023-12-03,206.73
ORD00087,C0352,P0063,6,2023-11-19,570.06
ORD00088,C0013,P0131,7,2024-04-24,135.57
ORD00089,C0214,P0054,5,2023-07-23,494.25
ORD00090,C0152,P0030,9,2023-10-30,2744.28
ORD00091,C0508,P0140,7,2024-08-01,77.95
ORD00092,C0025,P0015,5,2023-05-21,1663.8
ORD00093,C0389,P0073,1,2024-11-06,87.87
ORD00094,C0191,P0009,2,2024-01-19,31.88
ORD00095,C0479,P0099,8,2023-07-07,493.44
ORD00096,C0480,P0061,3,2023-05-03,160.23
ORD00097,C0066,P0034,6,2023-07-07,640.56
ORD00098,C0474,P0031,2,2023-10-22,62.86
ORD00099,C0215,P0055,6,2023-08-19,1559.7
ORD00100,C0321,P0030,5,2024-06-16,1524.6
ORD00101,C0275,P0086,1,2023-07-02,20.8
ORD00102,C0446,P0100,8,2024-07-19,446.16
ORD00103,C0160,P0050,4,2023-02-22,761.16
ORD00104,C0022,P0004,7,2024-04-10,1120.42
ORD00105,C0415,P0082,8,2023-12-20,1721.68
ORD00106,C0361,P0079,9,2023-08-29,366.3
ORD00107,C0154,P0086,6,2023-07-28,124.8
ORD00108,C0306,P0006,5,2023-06-06,1064.6
ORD00109,C0121,P0019,9,2024-11-04,383.94
ORD00110,C0100,P0051,3,2023-06-26,1494.6
ORD00111,C0056,P0137,1,2023-08-06,346.64
ORD00112,C0316,P0055,7,2024-12-25,1819.65
ORD00113,C0013,P0024,1,2024-03-27,334.07
ORD00114,C0094,P0084,3,2024-12-23,311.04
ORD00115,C0298,P0048,7,2024-06-23,87.92
ORD00116,C0355,P0018,3,2023-08-24,597.93
ORD00117,C0455,P0082,5,2024-02-01,1076.05
ORD00118,C0386,P0073,6,2024-04-03,527.22
ORD00119,C0470,P0087,2,2024-12-28,107.06
ORD00120,C0292,P0028,6,2023-05-29,2337.42
ORD00121,C0310,P0100,5,2023-09-09,278.85
