order_id,customer_id,product_id,quantity,order_date,order_total,name,email,city,state,join_date,product_name,category,price,stock
ORD00001,C0512,P0024,9,2023-06-13,3006.63,,,,,,Guide Deluxe,Books,334.07,27.0
ORD00002,C0072,P0047,8,2023-07-29,1473.12,John Williams,customer72@email.com,Austin,NY,2022-01-20,Table Plus,Home & Garden,184.14,12.0
ORD00003,C0468,P0002,7,2024-01-22,679.77,Lisa Brown,customer468@email.com,Seattle,WA,2023-04-27,Headphones Deluxe,Electronics,97.11,143.0
ORD00004,C0283,P0040,6,2023-08-08,502.98,William Jones,customer283@email.com,Houston,CA,2022-06-16,Chair Deluxe,Home & Garden,83.83,43.0
ORD00005,C0008,P0048,5,2023-09-17,62.8,Emily Davis,customer8@email.com,Orlando,WA,2023-08-22,Headphones Standard,Electronics,12.56,89.0
ORD00006,C0366,P0032,9,2024-06-07,1731.24,Joseph Harris,customer366@email.com,San Diego,CA,2023-07-02,Sweater Pro,Clothing,192.36,58.0
ORD00007,C0375,P0145,7,2024-10-31,489.95,Emily Williams,customer375@email.com,New York,NY,2023-11-01,,,,
ORD00008,C0260,P0131,7,2024-06-20,515.3,Charles Taylor,customer260@email.com,Orlando,WA,2022-04-28,,,,
ORD00009,C0196,P0034,5,2023-08-15,533.8,Matthew Martinez,customer196@email.com,Brooklyn,NY,2022-05-13,Comic Standard,Books,106.76,173.0
ORD00010,C0477,P0050,6,2023-07-30,1141.74,Sarah Smith,customer477@email.com,New York,FL,2022-04-02,Smartphone Basic,Electronics,190.29,74.0
ORD00011,C0377,P0047,9,2024-12-25,1657.26,Matthew Moore,customer377@email.com,Brooklyn,WA,2022-02-24,Table Plus,Home & Garden,184.14,12.0
ORD00012,C0470,P0092,5,2023-06-05,202.55,Jessica Harris,customer470@email.com,Seattle,FL,2023-06-21,Rug Standard,Home & Garden,40.51,167.0
ORD00013,C0190,P0035,4,2024-06-29,1356.04,Jessica Taylor,customer190@email.com,Houston,TX,2023-03-30,Smartwatch Deluxe,Electronics,339.01,118.0
ORD00014,C0431,P0075,9,2023-10-06,394.11,Lisa Miller,customer431@email.com,Portland,TX,2022-08-27,Headphones Basic,Electronics,43.79,107.0
ORD00015,C0150,P0011,3,2023-10-16,1271.19,James Rodriguez,customer150@email.com,Orlando,WA,2022-06-08,Vase Basic,Home & Garden,423.73,182.0
ORD00016,C0272,P0099,8,2023-09-05,493.44,Karen Jackson,customer272@email.com,Orlando,NY,2022-06-01,Dress Deluxe,Clothing,61.68,179.0
ORD00017,C0423,P0020,1,2024-10-01,371.34,Mary Jackson,customer423@email.com,Orlando,CA,2023-02-10,Yoga Mat Basic,Sports,371.34,192.0
ORD00018,C0004,P0047,6,2023-05-23,1104.84,Robert Sanchez,customer4@email.com,Seattle,FL,2022-01-21,Table Plus,Home & Garden,184.14,12.0
ORD00019,C0227,P0053,4,2024-10-15,43.68,Charles Perez,customer227@email.com,Seattle,CA,2022-05-24,Helmet Basic,Sports,10.92,102.0
ORD00020,C0401,P0099,2,2023-04-25,123.36,David Anderson,customer401@email.com,Houston,NY,2022-06-10,Dress Deluxe,Clothing,61.68,179.0
ORD00021,C0251,P0059,2,2024-07-11,713.52,Richard Lee,customer251@email.com,Portland,TX,2022-03-25,Dumbbells Plus,Sports,356.76,158.0
ORD00022,C0100,P0062,3,2024-10-20,1111.41,Robert Garcia,customer100@email.com,San Diego,TX,2023-03-04,Tablet Standard,Electronics,370.47,56.0
ORD00023,C0514,P0025,8,2023-09-27,465.68,,,,,,Table Plus,Home & Garden,58.21,93.0
ORD00024,C0215,P0083,3,2024-03-01,1469.94,John Davis,customer215@email.com,Seattle,WA,2022-11-20,Smartwatch Plus,Electronics,489.98,68.0
ORD00025,C0284,P0071,9,2024-09-27,3203.55,Patricia Williams,customer284@email.com,Los Angeles,FL,2022-07-21,Tennis Racket Basic,Sports,355.95,89.0
ORD00026,C0275,P0014,8,2024-03-12,3157.28,Richard Brown,customer275@email.com,Orlando,WA,2022-06-03,Helmet Plus,Sports,394.66,140.0
ORD00027,C0424,P0009,1,2024-01-11,15.94,Joseph Lee,customer424@email.com,Miami,CA,2022-05-23,Basketball Basic,Sports,15.94,180.0
