product_id,product_name,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,year
P0084,Vase Plus,5832.11,8349.18,7808.01,7367.09,7496.78,2234.93,8390.28,2874.94,9391.65,9518.52,6592.06,3178.8,2023
P0054,Tennis Racket Standard,6049.48,8816.56,4906.59,5315.33,8955.03,6302.05,3022.88,2128.43,7363.86,3218.69,5693.4,4931.0,2023
P0071,Tennis Racket Basic,4455.45,6754.82,6026.26,6261.48,6541.99,9083.06,8867.64,2706.36,9060.25,8227.85,8757.5,7664.08,2023
P0046,Jacket Pro,3418.55,5027.58,8348.08,9898.08,2172.96,8137.65,3370.98,1286.1,3128.26,6508.45,5425.41,5018.3,2023
P0045,Headphones Deluxe,6868.54,6959.56,2997.96,6417.89,2033.16,5918.64,2848.06,7068.08,4108.78,4392.06,2149.68,1616.57,2023
P0040,Chair Deluxe,2211.93,7360.15,4085.82,8070.56,1432.02,4799.4,3378.2,4612.57,7776.37,1012.31,1044.75,2517.43,2023
P0023,Comic Plus,5667.54,9037.27,7959.78,7539.44,6103.72,6568.09,9189.6,6053.72,4821.05,5019.39,7100.86,8121.68,2023
P0081,Jacket Standard,7912.67,9602.76,6134.12,7313.42,3185.98,4994.31,9240.33,6732.62,8535.95,3490.48,5949.18,6835.36,2023
P0011,Vase Basic,2478.68,5628.89,1831.81,7447.32,7609.45,3214.89,3960.96,9752.36,8898.75,1939.12,3978.67,6128.43,2023
P0001,Speaker Deluxe,7779.34,8186.45,4871.67,5089.69,7176.25,7112.78,7348.91,1614.39,3697.57,1676.43,2520.75,2508.6,2023
P0019,Speaker Pro,7847.15,9680.59,6279.7,5267.44,3863.0,8859.2,7081.71,4761.26,8411.06,4128.02,5200.44,8539.82,2023
P0031,Cookbook Deluxe,1539.34,2361.19,9185.66,5210.76,2591.21,4355.83,8259.06,3213.08,2388.38,6532.82,1902.58,9646.66,2023
P0074,Textbook Pro,1169.06,1164.41,2696.39,1299.29,1921.6,8573.85,3668.59,5290.41,4007.77,8537.67,4024.98,1367.98,2023
P0034,Comic Standard,9765.42,8820.67,8253.58,3169.59,7635.84,4879.74,5591.25,9284.25,5661.68,2652.07,4412.91,1702.29,2023
P0091,Tennis Racket Pro,2740.44,2757.46,2175.62,2391.08,5053.97,4612.02,7009.07,7515.86,3037.99,4821.8,5190.57,8962.52,2023
P0005,Textbook Plus,8399.25,1382.31,3180.12,8978.01,3911.77,1254.92,1236.31,6957.55,6213.41,4527.61,5199.59,8339.97,2023
P0077,Magazine Plus,6056.66,2440.87,3190.09,3474.72,8709.88,7257.51,4390.65,4971.21,6208.26,5620.55,3313.05,6561.41,2023
P0078,T-Shirt Basic,3380.25,4457.03,8897.31,2245.98,6342.52,8267.52,7263.0,7040.01,2862.13,8286.29,8651.9,9504.69,2023
P0013,Cookbook Deluxe,2169.73,2973.39,2791.16,2077.9,5662.02,6972.01,3273.36,1291.38,8160.77,5982.81,4199.89,6817.88,2023
P0032,Sweater Pro,5470.1,3747.28,8082.65,7299.91,7690.41,2362.25,9619.34,6276.15,6684.8,8619.89,3066.29,2943.87,2023
P0056,Tennis Racket Standard,4666.19,9777.65,5156.26,1054.75,8340.25,1929.64,1271.45,5983.99,3859.84,5666.97,2582.29,7557.78,2023
P0089,Jacket Pro,7289.97,7339.65,9991.82,5241.74,7174.66,6155.73,9622.78,4119.76,3089.66,6434.63,3903.21,6811.39,2023
P0027,Laptop Plus,9137.52,7409.73,8551.82,2069.84,4960.06,4613.65,2950.87,2813.63,8908.75,4936.45,1607.98,9871.7,2023
P0043,Guide Pro,8247.23,1852.17,7657.33,8646.97,4413.69,4861.88,1439.4,8268.0,8521.68,8407.86,1296.17,2925.06,2023
P0070,Rug Basic,3470.07,7588.89,8836.54,9626.05,7944.98,9710.2,3632.27,1484.76,3067.85,9314.44,6446.28,6380.96,2023
P0016,Smartphone Standard,8910.4,7654.1,6706.27,9628.79,5661.16,7515.3,8076.54,1627.06,1320.45,6752.3,6572.32,8021.51,2023
P0041,Helmet Deluxe,8500.52,6937.71,8592.87,4977.68,7339.47,4706.09,7771.98,4964.7,8240.79,8387.04,5766.29,4050.85,2023
P0097,Basketball Plus,9362.23,3055.93,3350.14,6800.63,9013.59,1171.89,2879.56,3272.99,6539.58,1531.03,7860.57,4417.12,2023
P0010,Shoes Basic,5127.95,4807.33,1879.33,6397.34,9243.02,1306.86,2771.11,7709.07,1907.94,9155.01,1352.35,8991.12,2023
P0073,Headphones Pro,7917.18,8616.49,6543.39,4150.35,3499.44,7163.23,6783.22,6707.71,6286.22,2700.33,9423.76,4637.75,2023
P0012,Tennis Racket Standard,6324.92,7031.81,4912.21,4996.58,2691.01,8539.65,5122.74,7952.81,5069.64,3308.68,1855.59,6622.6,2023
P0048,Headphones Standard,3794.52,7594.92,4837.97,1578.91,3351.59,7369.32,8130.61,3922.11,7970.95,1479.97,7066.21,9003.14,2023
P0086,Smartwatch Pro,9949.88,6286.37,5740.73,8161.29,7762.35,4652.99,1217.2,7664.67,2881.76,9688.6,2200.57,2888.44,2023
P0029,Smartphone Plus,1344.77,5046.28,4252.44,3167.23,4330.52,1280.22,6493.71,8760.73,5078.41,8668.1,8919.15,9836.9,2023
P0094,Speaker Basic,2460.45,7831.47,6634.54,5144.75,2560.5,9706.61,7576.05,4107.47,2406.2,9218.66,5596.42,7317.58,2023
P0006,Yoga Mat Deluxe,9032.88,1611.33,1275.12,5325.59,1885.47,9877.02,9940.48,4059.06,9617.75,8624.95,1740.64,5465.1,2023
P0067,Yoga Mat Pro,1545.07,7058.45,9729.02,6046.41,3945.82,5944.28,7109.04,9099.56,8008.64,5315.77,6550.52,4878.29,2023
P0066,Headphones Basic,8981.39,9974.84,9322.38,8360.89,2225.23,1636.04,3086.61,1448.11,7630.5,9316.74,1081.99,9589.28,2023
P0036,Headphones Pro,7436.99,8021.73,9417.43,7226.93,2407.36,5868.75,1973.68,4151.7,7211.86,9725.26,7984.2,2851.52,2023
P0017,Jeans Plus,1330.16,3615.07,4285.03,6967.57,7154.96,9031.05,6768.25,2068.05,4810.03,5523.1,6855.26,3805.15,2023
P0050,Smartphone Basic,4863.88,3500.38,5787.02,5740.71,1177.59,7119.87,5708.65,1260.83,9309.54,2580.62,2913.62,3770.13,2023
P0035,Smartwatch Deluxe,7790.24,7004.97,9587.18,1863.6,2057.98,7479.9,9092.31,2015.82,1656.25,6927.6,4372.76,3601.06,2023
P0008,Rug Basic,6247.9,9062.69,9121.11,4618.08,8599.29,1764.73,7539.47,4881.21,8229.33,9778.94,1070.26,5216.84,2023
P0096,Sneakers Standard,9422.84,6201.55,8112.2,9615.85,8604.23,1958.6,5587.68,7182.6,2937.09,8849.32,7243.15,9902.61,2023
P0028,Headphones Standard,8808.8,5746.62,4665.98,9959.93,3963.19,2146.14,4632.31,3603.54,3916.25,8756.34,3904.01,8999.08,2023
P0020,Yoga Mat Basic,3993.83,2443.46,6079.05,7574.48,1791.58,9139.39,4639.37,8647.08,5674.87,9404.36,6144.3,3951.55,2023
P0082,Tennis Racket Plus,1761.64,7439.11,8136.21,3047.63,7344.73,5732.65,3036.74,4938.54,8043.9,9045.57,9610.55,4805.83,2023
P0026,Hat Standard,9498.31,7320.69,3457.11,1917.02,4241.19,8124.18,1155.93,9714.05,8546.81,7986.53,3695.2,7025.33,2023
P0063,Magazine Basic,5655.58,9702.56,6638.04,4732.88,1409.18,2037.62,6174.2,9587.4,6253.59,7464.46,9912.14,1154.37,2023
P0014,Helmet Plus,1669.58,3701.73,8451.41,8709.15,2420.44,9348.78,2911.73,7959.49,4627.32,3382.9,6694.56,8381.38,2023
