product_id,product_name,month,sales,category
P0084,Vase Plus,Jan,5832.11,Home & Garden
P0054,Tennis Racket Standard,Jan,6049.48,Sports
P0071,Tennis Racket Basic,Jan,4455.45,Sports
P0046,Jacket Pro,Jan,3418.55,Clothing
P0045,Headphones Deluxe,Jan,6868.54,Electronics
P0040,Chair Deluxe,Jan,2211.93,Home & Garden
P0023,Comic Plus,Jan,5667.54,Books
P0081,Jacket Standard,Jan,7912.67,Clothing
P0011,Vase Basic,Jan,2478.68,Home & Garden
P0001,Speaker Deluxe,Jan,7779.34,Electronics
P0019,Speaker Pro,Jan,7847.15,Electronics
P0031,Cookbook Deluxe,Jan,1539.34,Books
P0074,Textbook Pro,Jan,1169.06,Books
P0034,Comic Standard,Jan,9765.42,Books
P0091,Tennis Racket Pro,Jan,2740.44,Sports
P0005,Textbook Plus,Jan,8399.25,Books
P0077,Magazine Plus,Jan,6056.66,Books
P0078,T-Shirt Basic,Jan,3380.25,Clothing
P0013,Cookbook Deluxe,Jan,2169.73,Books
P0032,Sweater Pro,Jan,5470.1,Clothing
P0056,Tennis Racket Standard,Jan,4666.19,Sports
P0089,Jacket Pro,Jan,7289.97,Clothing
P0027,Laptop Plus,Jan,9137.52,Electronics
P0043,Guide Pro,Jan,8247.23,Books
P0070,Rug Basic,Jan,3470.07,Home & Garden
P0016,Smartphone Standard,Jan,8910.4,Electronics
P0041,Helmet Deluxe,Jan,8500.52,Sports
P0097,Basketball Plus,Jan,9362.23,Sports
P0010,Shoes Basic,Jan,5127.95,Clothing
P0073,Headphones Pro,Jan,7917.18,Electronics
P0012,Tennis Racket Standard,Jan,6324.92,Sports
P0048,Headphones Standard,Jan,3794.52,Electronics
P0086,Smartwatch Pro,Jan,9949.88,Electronics
P0029,Smartphone Plus,Jan,1344.77,Electronics
P0094,Speaker Basic,Jan,2460.45,Electronics
P0006,Yoga Mat Deluxe,Jan,9032.88,Sports
P0067,Yoga Mat Pro,Jan,1545.07,Sports
P0066,Headphones Basic,Jan,8981.39,Electronics
P0036,Headphones Pro,Jan,7436.99,Electronics
P0017,Jeans Plus,Jan,1330.16,Clothing
P0050,Smartphone Basic,Jan,4863.88,Electronics
P0035,Smartwatch Deluxe,Jan,7790.24,Electronics
P0008,Rug Basic,Jan,6247.9,Home & Garden
P0096,Sneakers Standard,Jan,9422.84,Sports
P0028,Headphones Standard,Jan,8808.8,Electronics
P0020,Yoga Mat Basic,Jan,3993.83,Sports
P0082,Tennis Racket Plus,Jan,1761.64,Sports
P0026,Hat Standard,Jan,9498.31,Clothing
P0063,Magazine Basic,Jan,5655.58,Books
P0014,Helmet Plus,Jan,1669.58,Sports
P0084,Vase Plus,Feb,8349.18,Home & Garden
P0054,Tennis Racket Standard,Feb,8816.56,Sports
P0071,Tennis Racket Basic,Feb,6754.82,Sports
P0046,Jacket Pro,Feb,5027.58,Clothing
P0045,Headphones Deluxe,Feb,6959.56,Electronics
P0040,Chair Deluxe,Feb,7360.15,Home & Garden
P0023,Comic Plus,Feb,9037.27,Books
P0081,Jacket Standard,Feb,9602.76,Clothing
P0011,Vase Basic,Feb,5628.89,Home & Garden
P0001,Speaker Deluxe,Feb,8186.45,Electronics
P0019,Speaker Pro,Feb,9680.59,Electronics
P0031,Cookbook Deluxe,Feb,2361.19,Books
P0074,Textbook Pro,Feb,1164.41,Books
P0034,Comic Standard,Feb,8820.67,Books
P0091,Tennis Racket Pro,Feb,2757.46,Sports
P0005,Textbook Plus,Feb,1382.31,Books
P0077,Magazine Plus,Feb,2440.87,Books
P0078,T-Shirt Basic,Feb,4457.03,Clothing
P0013,Cookbook Deluxe,Feb,2973.39,Books
P0032,Sweater Pro,Feb,3747.28,Clothing
