customer_id,satisfaction_score,survey_date,tier,points
C084,2.0,2023-12-01,,
C054,2.0,2023-12-02,Gold,3550.0
C071,1.0,2023-12-03,Bronze,912.0
C046,10.0,2023-12-04,Platinum,1213.0
C045,7.0,2023-12-05,Silver,2442.0
C040,9.0,2023-12-06,,
C023,2.0,2023-12-07,,
C081,8.0,2023-12-08,,
C011,3.0,2023-12-09,,
C001,1.0,2023-12-10,Gold,571.0
C019,4.0,2023-12-11,,
C031,9.0,2023-12-12,Bronze,5945.0
C074,1.0,2023-12-13,,
C034,10.0,2023-12-14,Platinum,2506.0
C091,10.0,2023-12-15,Platinum,1167.0
C005,10.0,2023-12-16,Bronze,624.0
C077,3.0,2023-12-17,Gold,3576.0
C078,6.0,2023-12-18,Platinum,6409.0
C013,3.0,2023-12-19,Gold,6009.0
C032,2.0,2023-12-20,Platinum,1648.0
C056,2.0,2023-12-21,,
C089,8.0,2023-12-22,Silver,4419.0
C027,7.0,2023-12-23,Platinum,1475.0
C043,6.0,2023-12-24,Silver,7769.0
C070,9.0,2023-12-25,Gold,1113.0
C016,2.0,2023-12-26,,
C041,9.0,2023-12-27,,
C097,4.0,2023-12-28,,
C010,2.0,2023-12-29,Silver,7292.0
C073,8.0,2023-12-30,Platinum,503.0
C012,3.0,2023-12-31,Silver,5418.0
C048,6.0,2024-01-01,,
C086,8.0,2024-01-02,Gold,8597.0
C029,10.0,2024-01-03,Silver,8672.0
C094,8.0,2024-01-04,,
C006,6.0,2024-01-05,Gold,2972.0
C067,7.0,2024-01-06,,
C066,4.0,2024-01-07,Gold,6485.0
C036,9.0,2024-01-08,Platinum,1125.0
C017,9.0,2024-01-09,Bronze,6186.0
C050,8.0,2024-01-10,,
C035,8.0,2024-01-11,,
C008,1.0,2024-01-12,,
C096,8.0,2024-01-13,Gold,2046.0
C028,6.0,2024-01-14,,
C020,2.0,2024-01-15,Bronze,8716.0
C082,5.0,2024-01-16,Silver,9908.0
C026,2.0,2024-01-17,,
C063,1.0,2024-01-18,Gold,2159.0
C014,5.0,2024-01-19,,
C009,,,Bronze,5623.0
C083,,,Silver,937.0
C064,,,Platinum,679.0
C051,,,Gold,4985.0
C024,,,Gold,818.0
C061,,,Bronze,1098.0
C025,,,Bronze,8638.0
C039,,,Gold,4437.0
C057,,,Platinum,1854.0
C076,,,Bronze,6466.0
C030,,,Gold,4801.0
C092,,,Bronze,7332.0
C042,,,Bronze,4087.0
C022,,,Bronze,4488.0
C085,,,Silver,9925.0
C088,,,Bronze,3586.0
C098,,,Gold,6744.0
C021,,,Silver,6245.0
C090,,,Silver,3790.0
C038,,,Bronze,6369.0
C060,,,Gold,9101.0
C002,,,Platinum,9046.0
C075,,,Silver,7099.0
C080,,,Silver,8230.0
C015,,,Bronze,5777.0
C055,,,Bronze,3877.0
C052,,,Silver,4422.0
C007,,,Platinum,4097.0
C099,,,Gold,1457.0
C044,,,Platinum,9364.0
