customer_id,satisfaction_score,survey_date,tier,points
C084,3.0,2023-12-01,,
C054,9.0,2023-12-02,Platinum,8198.0
C071,7.0,2023-12-03,Gold,676.0
C046,7.0,2023-12-04,Silver,7211.0
C045,7.0,2023-12-05,Platinum,2945.0
C040,2.0,2023-12-06,,
C023,9.0,2023-12-07,,
C081,10.0,2023-12-08,,
C011,2.0,2023-12-09,,
C001,5.0,2023-12-10,Platinum,722.0
C019,2.0,2023-12-11,,
C031,9.0,2023-12-12,Platinum,745.0
C074,3.0,2023-12-13,,
C034,10.0,2023-12-14,Gold,6651.0
C091,2.0,2023-12-15,Platinum,4710.0
C005,7.0,2023-12-16,Silver,8089.0
C077,8.0,2023-12-17,Bronze,5011.0
C078,10.0,2023-12-18,Platinum,6159.0
C013,8.0,2023-12-19,Platinum,9698.0
C032,10.0,2023-12-20,Platinum,963.0
C056,1.0,2023-12-21,,
C089,5.0,2023-12-22,Platinum,8273.0
C027,3.0,2023-12-23,Silver,5194.0
C043,10.0,2023-12-24,Platinum,9237.0
C070,3.0,2023-12-25,Bronze,5346.0
C016,8.0,2023-12-26,,
C041,1.0,2023-12-27,,
C097,3.0,2023-12-28,,
C010,4.0,2023-12-29,Gold,9483.0
C073,1.0,2023-12-30,Bronze,1287.0
C012,5.0,2023-12-31,Silver,1279.0
C048,5.0,2024-01-01,,
C086,2.0,2024-01-02,Bronze,1164.0
C029,7.0,2024-01-03,Silver,7188.0
C094,1.0,2024-01-04,,
C006,7.0,2024-01-05,Gold,4672.0
C067,7.0,2024-01-06,,
C066,1.0,2024-01-07,Platinum,6746.0
C036,9.0,2024-01-08,Gold,2676.0
C017,8.0,2024-01-09,Platinum,7153.0
C050,8.0,2024-01-10,,
C035,10.0,2024-01-11,,
C008,5.0,2024-01-12,,
C096,5.0,2024-01-13,Bronze,5063.0
C028,6.0,2024-01-14,,
C020,9.0,2024-01-15,Platinum,6232.0
C082,10.0,2024-01-16,Silver,2758.0
C026,8.0,2024-01-17,,
C063,4.0,2024-01-18,Silver,5816.0
C014,1.0,2024-01-19,,
C009,,,Bronze,9465.0
C083,,,Bronze,3853.0
C064,,,Platinum,4279.0
C051,,,Silver,6475.0
C024,,,Gold,8441.0
C061,,,Bronze,6153.0
C025,,,Gold,7334.0
C039,,,Platinum,364.0
C057,,,Platinum,5888.0
C076,,,Gold,4855.0
C030,,,Bronze,6152.0
C092,,,Platinum,4410.0
C042,,,Bronze,4809.0
C022,,,Bronze,4133.0
C085,,,Platinum,850.0
C088,,,Silver,2353.0
C098,,,Gold,7321.0
C021,,,Gold,3875.0
C090,,,Silver,2903.0
C038,,,Silver,9333.0
C060,,,Gold,7665.0
C002,,,Bronze,648.0
C075,,,Bronze,4246.0
C080,,,Gold,4865.0
C015,,,Silver,9987.0
C055,,,Platinum,766.0
C052,,,Platinum,140.0
C007,,,Platinum,544.0
C099,,,Silver,3541.0
C044,,,Bronze,6899.0
