month,Books,Clothing,Electronics,Home & Garden,Sports
2023-01,2780.36,6512.46,42889.88,9442.48,24394.96
2023-02,2311.67,7236.13,56340.97,9535.97,20441.05
2023-03,2828.88,7368.45,58519.75,15252.15,11629.01
2023-04,2628.37,6371.61,43720.79,11304.66,17711.1
2023-05,2246.64,6398.13,49026.15,16001.21,23634.81
2023-06,2616.71,5103.35,67951.56,11604.87,16156.68
2023-07,1905.62,6636.07,68428.6,13898.04,10097.13
2023-08,2614.03,5875.96,39960.77,14272.98,21717.36
2023-09,2162.12,8016.28,44362.79,12473.02,20888.18
2023-10,2240.53,7953.12,36672.7,15580.44,16054.8
2023-11,2589.7,7569.15,23746.62,14920.38,21651.94
