purchase_id,customer_id,product_id,quantity,purchase_date,store,name,city,signup_date,product_name,category,price,total_price
T0001,C011,P042,1,2023-01-01 00:00:00,Store C,Michael Rodriguez,Seattle,2023-01-31,Dumbbells,Sports,402.17,402.17
T0002,C070,P001,2,2023-01-01 04:00:00,Store A,Eric Brown,Sacramento,2023-07-27,Laptop,Electronics,1097.56,2195.12
T0003,C075,P029,1,2023-01-01 08:00:00,Store A,Alice Wilson,Los Angeles,2023-08-11,Candle,Home & Garden,162.72,162.72
T0004,C053,P045,1,2023-01-01 12:00:00,Store C,Diana Kim,Sacramento,2023-06-06,Running Shoes,Sports,400.96,400.96
T0005,C079,P049,3,2023-01-01 16:00:00,Store B,Hannah Patel,Portland,2023-08-23,Bicycle,Sports,60.58,181.74
T0006,C010,P035,1,2023-01-01 20:00:00,Store C,Bob Jackson,Los Angeles,2023-01-28,Magazine,Books,21.74,21.74
T0007,C011,P040,3,2023-01-02 00:00:00,Store C,Michael Rodriguez,Seattle,2023-01-31,Reference Book,Books,30.45,91.35
T0008,C092,P014,1,2023-01-02 04:00:00,Store C,Steve Garcia,Los Angeles,2023-10-01,Jacket,Clothing,145.27,145.27
T0009,C060,P035,1,2023-01-02 08:00:00,Store B,Alice Brown,Portland,2023-06-27,Magazine,Books,21.74,21.74
T0010,C030,P048,1,2023-01-02 12:00:00,Store B,Teresa Davis,Seattle,2023-03-29,Jump Rope,Sports,197.16,197.16
T0011,C074,P045,3,2023-01-02 16:00:00,Store B,Teresa Wilson,San Diego,2023-08-08,Running Shoes,Sports,400.96,1202.88
T0012,C089,P020,1,2023-01-02 20:00:00,Store A,Hannah Lee,San Diego,2023-09-22,Scarf,Clothing,42.03,42.03
T0013,C044,P049,1,2023-01-03 00:00:00,Store B,Quinn Singh,Sacramento,2023-05-10,Bicycle,Sports,60.58,60.58
T0014,C081,P013,4,2023-01-03 04:00:00,Store A,Charlie Anderson,San Diego,2023-08-29,Sweater,Clothing,145.67,582.68
T0015,C022,P038,1,2023-01-03 08:00:00,Store A,Ian Rodriguez,Seattle,2023-03-05,Self-Help,Books,44.68,44.68
T0016,C015,P049,2,2023-01-03 12:00:00,Store B,Kevin Jackson,Seattle,2023-02-12,Bicycle,Sports,60.58,121.16
T0017,C075,P046,2,2023-01-03 16:00:00,Store B,Alice Wilson,Los Angeles,2023-08-11,Water Bottle,Sports,446.65,893.3
T0018,C075,P049,1,2023-01-03 20:00:00,Store B,Alice Wilson,Los Angeles,2023-08-11,Bicycle,Sports,60.58,60.58
