customer_id,satisfaction_score,survey_date,tier,points
C084,3.0,2023-12-01,,
C054,9.0,2023-12-02,Platinum,436.0
C071,8.0,2023-12-03,Silver,3201.0
C046,7.0,2023-12-04,Platinum,7948.0
C045,9.0,2023-12-05,Gold,6433.0
C040,4.0,2023-12-06,,
C023,5.0,2023-12-07,,
C081,4.0,2023-12-08,,
C011,4.0,2023-12-09,,
C001,1.0,2023-12-10,Platinum,9596.0
C019,10.0,2023-12-11,,
C031,9.0,2023-12-12,Platinum,3925.0
C074,3.0,2023-12-13,,
C034,7.0,2023-12-14,Bronze,8729.0
C091,9.0,2023-12-15,Platinum,4711.0
C005,8.0,2023-12-16,Platinum,1987.0
C077,9.0,2023-12-17,Silver,2770.0
C078,10.0,2023-12-18,Gold,1125.0
C013,5.0,2023-12-19,Bronze,3359.0
C032,3.0,2023-12-20,Platinum,2372.0
C056,5.0,2023-12-21,,
C089,6.0,2023-12-22,Bronze,5995.0
C027,1.0,2023-12-23,Silver,1717.0
C043,2.0,2023-12-24,Gold,8192.0
C070,5.0,2023-12-25,Bronze,3266.0
C016,9.0,2023-12-26,,
C041,3.0,2023-12-27,,
C097,3.0,2023-12-28,,
C010,10.0,2023-12-29,Silver,540.0
C073,5.0,2023-12-30,Bronze,272.0
C012,9.0,2023-12-31,Platinum,6190.0
C048,4.0,2024-01-01,,
C086,7.0,2024-01-02,Platinum,6833.0
C029,9.0,2024-01-03,Platinum,2020.0
C094,3.0,2024-01-04,,
C006,7.0,2024-01-05,Gold,6226.0
C067,4.0,2024-01-06,,
C066,4.0,2024-01-07,Platinum,7488.0
C036,10.0,2024-01-08,Gold,1920.0
C017,3.0,2024-01-09,Gold,5925.0
C050,7.0,2024-01-10,,
C035,2.0,2024-01-11,,
C008,3.0,2024-01-12,,
C096,1.0,2024-01-13,Silver,2374.0
C028,6.0,2024-01-14,,
C020,6.0,2024-01-15,Platinum,3482.0
C082,8.0,2024-01-16,Silver,7772.0
C026,8.0,2024-01-17,,
C063,6.0,2024-01-18,Platinum,7936.0
C014,4.0,2024-01-19,,
C009,,,Gold,3167.0
C083,,,Gold,1800.0
C064,,,Gold,6642.0
C051,,,Gold,6509.0
C024,,,Silver,5407.0
C061,,,Silver,8123.0
C025,,,Bronze,1346.0
C039,,,Gold,2360.0
C057,,,Bronze,2488.0
C076,,,Gold,9390.0
C030,,,Platinum,2716.0
C092,,,Silver,1343.0
C042,,,Gold,416.0
C022,,,Silver,5498.0
C085,,,Platinum,8572.0
C088,,,Bronze,8578.0
C098,,,Silver,8057.0
C021,,,Bronze,121.0
C090,,,Platinum,6741.0
C038,,,Silver,3963.0
C060,,,Bronze,6032.0
C002,,,Silver,7200.0
C075,,,Gold,3973.0
C080,,,Silver,7817.0
C015,,,Bronze,4518.0
C055,,,Gold,7829.0
C052,,,Gold,7036.0
C007,,,Gold,6542.0
C099,,,Platinum,5600.0
C044,,,Bronze,4158.0
